cable_id,src_conn_a,src_conn_b,dst_conn_a,dst_conn_b,stage,src_egress_a,src_egress_b,dst_egress_a,dst_egress_b,link_type,src_group,dst_group,part_number,part_length,calculated_distance,route
3000.9000.00.0001,x3000c0r15j1,none,x9000c1r3j3,none,1,x3000-LEFT,none,x9000-LEFT,none,global,0,1,102253301,7,5.9408005,['x3000_BACK-x9000_BACK']
3000.9000.00.0000,x3000c0r15j31,none,x9000c1r1j3,none,1,x3000-LEFT,none,x9000-LEFT,none,global,0,1,102253301,7,5.664589,['x3000_BACK-x9000_BACK']
9000.9000.00.0053,x9000c1r1j10,none,x9000c3r5j12,none,1,none,none,none,none,local,1,1,102234302,1.15,0.9063624,[]
9000.9000.00.0055,x9000c1r1j12,none,x9000c3r7j12,none,1,none,none,none,none,local,1,1,102234302,1.15,1.0181634,[]
9000.9000.00.0027,x9000c1r1j14,none,x9000c3r7j14,none,1,none,none,none,none,local,1,1,102234302,1.15,1.0703068,[]
9000.9000.00.0025,x9000c1r1j16,none,x9000c3r5j14,none,1,none,none,none,none,local,1,1,102234302,1.15,1.0043932,[]
9000.9000.00.0022,x9000c1r1j18,none,x9000c3r3j14,none,1,none,none,none,none,local,1,1,102234302,1.15,0.9415625,[]
9000.9000.00.0028,x9000c1r1j1,none,x9000c1r3j2,none,1,none,none,none,none,local,1,1,102234301,0.75,0.5965576,[]
9000.9000.00.0018,x9000c1r1j20,none,x9000c3r1j14,none,1,none,none,none,none,local,1,1,102234302,1.15,0.9201455,[]
9000.9000.00.0013,x9000c1r1j22,none,x9000c1r7j16,none,1,none,none,none,none,local,1,1,102234303,1.42,1.1915959,[]
9000.9000.00.0000,x9000c1r1j23,none,x9000c1r3j24,none,1,none,none,none,none,local,1,1,102234302,1.15,1.1345268,[]
9000.9000.00.0007,x9000c1r1j24,none,x9000c1r5j20,none,1,none,none,none,none,local,1,1,102234303,1.42,1.1750297,[]
9000.9000.00.0035,x9000c1r1j2,none,x9000c1r5j6,none,1,none,none,none,none,local,1,1,102234301,0.75,0.7378675,[]
9000.9000.00.0041,x9000c1r1j4,none,x9000c1r7j10,none,1,none,none,none,none,local,1,1,102234302,1.15,0.8980877,[]
9000.9000.00.0046,x9000c1r1j6,none,x9000c3r1j12,none,1,none,none,none,none,local,1,1,102234301,0.75,0.7244324,[]
9000.9000.00.0050,x9000c1r1j8,none,x9000c3r3j12,none,1,none,none,none,none,local,1,1,102234302,1.15,0.7916016,[]
9000.9000.00.0051,x9000c1r3j10,none,x9000c3r5j10,none,1,none,none,none,none,local,1,1,102234302,1.15,0.7943992,[]
9000.9000.00.0054,x9000c1r3j12,none,x9000c3r7j10,none,1,none,none,none,none,local,1,1,102234302,1.15,0.9062003,[]
9000.9000.00.0026,x9000c1r3j14,none,x9000c3r7j16,none,1,none,none,none,none,local,1,1,102234302,1.15,1.0044975,[]
9000.9000.00.0023,x9000c1r3j16,none,x9000c3r5j16,none,1,none,none,none,none,local,1,1,102234302,1.15,0.9385839,[]
9000.9000.00.0019,x9000c1r3j18,none,x9000c3r3j16,none,1,none,none,none,none,local,1,1,102234302,1.15,0.9202032,[]
9000.9000.00.0029,x9000c1r3j1,none,x9000c1r5j2,none,1,none,none,none,none,local,1,1,102234301,0.75,0.5965576,[]
9000.9000.00.0014,x9000c1r3j20,none,x9000c3r1j18,none,1,none,none,none,none,local,1,1,102234302,1.15,1.0139259,[]
9000.9000.00.0008,x9000c1r3j22,none,x9000c1r7j20,none,1,none,none,none,none,local,1,1,102234303,1.42,1.1519686,[]
9000.9000.00.0001,x9000c1r3j23,none,x9000c1r5j24,none,1,none,none,none,none,local,1,1,102234302,1.15,1.1345268,[]
9000.9000.00.0036,x9000c1r3j4,none,x9000c1r7j6,none,1,none,none,none,none,local,1,1,102234302,1.15,0.7600839,[]
9000.9000.00.0042,x9000c1r3j6,none,x9000c3r1j8,none,1,none,none,none,none,local,1,1,102234301,0.75,0.7194346,[]
9000.9000.00.0047,x9000c1r3j8,none,x9000c3r3j10,none,1,none,none,none,none,local,1,1,102234301,0.75,0.7240884,[]
9000.9000.00.0048,x9000c1r5j10,none,x9000c3r5j8,none,1,none,none,none,none,local,1,1,102234301,0.75,0.7238494,[]
9000.9000.00.0052,x9000c1r5j12,none,x9000c3r7j8,none,1,none,none,none,none,local,1,1,102234302,1.15,0.7912004,[]
9000.9000.00.0024,x9000c1r5j14,none,x9000c3r7j18,none,1,none,none,none,none,local,1,1,102234302,1.15,0.9417647,[]
9000.9000.00.0020,x9000c1r5j16,none,x9000c3r5j18,none,1,none,none,none,none,local,1,1,102234302,1.15,0.9203011,[]
9000.9000.00.0015,x9000c1r5j18,none,x9000c3r3j18,none,1,none,none,none,none,local,1,1,102234302,1.15,0.9908203,[]
9000.9000.00.0030,x9000c1r5j1,none,x9000c1r7j2,none,1,none,none,none,none,local,1,1,102234301,0.75,0.5965576,[]
9000.9000.00.0009,x9000c1r5j22,none,x9000c3r1j22,none,1,none,none,none,none,local,1,1,102234303,1.42,1.1781487,[]
9000.9000.00.0002,x9000c1r5j23,none,x9000c1r7j24,none,1,none,none,none,none,local,1,1,102234302,1.15,1.1345268,[]
9000.9000.00.0037,x9000c1r5j4,none,x9000c3r1j4,none,1,none,none,none,none,local,1,1,102234301,0.75,0.7340927,[]
9000.9000.00.0043,x9000c1r5j8,none,x9000c3r3j8,none,1,none,none,none,none,local,1,1,102234301,0.75,0.7424385,[]
9000.9000.00.0049,x9000c1r7j12,none,x9000c3r7j6,none,1,none,none,none,none,local,1,1,102234301,0.75,0.7237466,[]
9000.9000.00.0021,x9000c1r7j14,none,x9000c3r7j20,none,1,none,none,none,none,local,1,1,102234302,1.15,0.9204203,[]
9000.9000.00.0016,x9000c1r7j18,none,x9000c3r5j20,none,1,none,none,none,none,local,1,1,102234302,1.15,1.0138532,[]
9000.9000.00.0031,x9000c1r7j1,none,x9000c3r1j2,none,1,none,none,none,none,local,1,1,102234302,1.15,0.7820189,[]
9000.9000.00.0010,x9000c1r7j22,none,x9000c3r3j22,none,1,none,none,none,none,local,1,1,102234303,1.42,1.1781487,[]
9000.9000.00.0003,x9000c1r7j23,none,x9000c3r1j24,none,1,none,none,none,none,local,1,1,102234303,1.42,1.3142535,[]
9000.9000.00.0038,x9000c1r7j4,none,x9000c3r3j4,none,1,none,none,none,none,local,1,1,102234301,0.75,0.7340927,[]
9000.9000.00.0044,x9000c1r7j8,none,x9000c3r5j6,none,1,none,none,none,none,local,1,1,102234301,0.75,0.7197193,[]
9000.9000.00.0045,x9000c3r1j10,none,x9000c3r7j4,none,1,none,none,none,none,local,1,1,102234302,1.15,0.8971041,[]
9000.9000.00.0017,x9000c3r1j16,none,x9000c3r7j22,none,1,none,none,none,none,local,1,1,102234303,1.42,1.1918366,[]
9000.9000.00.0032,x9000c3r1j1,none,x9000c3r3j2,none,1,none,none,none,none,local,1,1,102234301,0.75,0.5965576,[]
9000.9000.00.0011,x9000c3r1j20,none,x9000c3r5j22,none,1,none,none,none,none,local,1,1,102234303,1.42,1.1520388,[]
9000.9000.00.0004,x9000c3r1j23,none,x9000c3r3j24,none,1,none,none,none,none,local,1,1,102234302,1.15,1.1345268,[]
9000.9000.00.0039,x9000c3r1j6,none,x9000c3r5j4,none,1,none,none,none,none,local,1,1,102234302,1.15,0.7596241,[]
9000.9000.00.0033,x9000c3r3j1,none,x9000c3r5j2,none,1,none,none,none,none,local,1,1,102234301,0.75,0.5965576,[]
9000.9000.00.0012,x9000c3r3j20,none,x9000c3r7j23,none,1,none,none,none,none,local,1,1,102234303,1.42,1.1761826,[]
9000.9000.00.0005,x9000c3r3j23,none,x9000c3r5j24,none,1,none,none,none,none,local,1,1,102234302,1.15,1.1345268,[]
9000.9000.00.0040,x9000c3r3j6,none,x9000c3r7j1,none,1,none,none,none,none,local,1,1,102234301,0.75,0.7408668,[]
9000.9000.00.0034,x9000c3r5j1,none,x9000c3r7j2,none,1,none,none,none,none,local,1,1,102234301,0.75,0.5965576,[]
